Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
8.950000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.96,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.97,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.98,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.99,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.0,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.01,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.02,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.03,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.040000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.05,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.06,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.07,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.08,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.09,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.1,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.11,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.120000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.13,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.14,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.15,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.16,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.17,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.18,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.19,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.200000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.21,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.22,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.23,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.24,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.25,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.26,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.27,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.28,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.290000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.3,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.31,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.32,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.33,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.34,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.35,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.36,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.370000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.38,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.39,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.4,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.41,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.42,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.43,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.44,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.450000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.46,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.47,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.48,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.49,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.5,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.51,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.52,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.53,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.540000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.55,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.56,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.57,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.58,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.59,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.6,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.61,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.620000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.63,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.64,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.65,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.66,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.67,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.68,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.69,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.700000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.71,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.72,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.73,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.74,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.75,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.76,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.77,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.78,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.790000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.8,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.81,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.82,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.83,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.84,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.85,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.86,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.870000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.88,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.89,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.9,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.91,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.92,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.93,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.94,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.950000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.96,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.97,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.98,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
9.99,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
